Id,Sales
10828,5451.688394487361
10827,5583.693399273042
10826,3933.038194807216
10825,5621.812329457121
10824,4221.414209543856
10823,10501.814310635764
10821,5212.5241011683265
10832,6628.583766758978
10820,3933.3783834801916
10818,5954.496940554184
10817,4612.139297472355
10816,2108.328120738347
10815,3466.3864900856706
10814,4751.066376293726
10813,2500.7278732693885
10812,7206.2563787763265
10811,8746.021513739915
10810,5504.506395012935
10860,4249.062798924807
10819,4568.09047250726
10833,5113.3179501259565
10822,4768.325205001893
10835,2616.301404051173
10834,4878.230655739678
10857,16857.82308849479
10856,6782.2247147194985
10855,3015.4640498159783
10854,3324.753210228522
10853,4435.381482164934
10852,2319.4091535985535
10850,5039.749179471154
10849,7091.665534796573
10848,6949.51273328869
10847,6481.270094563804
10851,4779.382735163929
10858,4555.055284069072
10836,5115.292567364581
10846,6565.9832857104675
10838,6651.856397237786
10839,5666.2637796254885
10840,13447.30551537285
10837,7859.4148278657985
10842,4563.804312013997
10843,3991.9836440909507
10844,7650.771003020661
10845,8097.129993132332
10841,3236.2699413043597
9699,0.0
9707,0.0
9706,0.0
9705,0.0
9704,0.0
9703,0.0
9702,0.0
9701,0.0
9700,0.0
9698,0.0
9686,0.0
9696,0.0
9695,0.0
9694,0.0
9693,0.0
9692,0.0
9691,0.0
9690,6892.092729610345
9689,0.0
9688,0.0
9687,0.0
9708,0.0
9697,0.0
9709,0.0
9734,0.0
9711,0.0
9632,0.0
9733,0.0
9732,0.0
9731,0.0
9730,0.0
9729,0.0
9728,0.0
9727,0.0
9726,0.0
9725,0.0
9724,0.0
9723,0.0
9722,0.0
9721,0.0
9720,0.0
9719,0.0
9718,0.0
9717,0.0
9716,0.0
9715,0.0
9714,0.0
9713,0.0
9712,0.0
9710,0.0
9685,0.0
9659,0.0
9683,0.0
9654,0.0
9653,0.0
9652,0.0
9651,0.0
9650,0.0
9649,0.0
9648,0.0
9647,0.0
9646,0.0
9645,4182.222738002298
9644,0.0
9643,0.0
9642,0.0
9641,0.0
9640,0.0
9639,0.0
9638,0.0
9637,0.0
9636,0.0
9635,0.0
9634,0.0
9633,0.0
9735,0.0
9655,2582.921530930834
9684,0.0
9656,0.0
9658,0.0
9682,0.0
9681,0.0
9680,0.0
9679,0.0
9678,0.0
9677,0.0
9676,0.0
9675,0.0
9674,0.0
9673,7456.407163662962
9672,0.0
9671,0.0
9670,0.0
9669,0.0
9668,0.0
9667,0.0
9666,0.0
9665,0.0
9664,0.0
9663,0.0
9662,0.0
9661,0.0
9660,0.0
9657,0.0
9736,0.0
9788,0.0
9738,0.0
9815,0.0
9814,0.0
9813,0.0
9812,0.0
9811,0.0
9810,0.0
9809,5767.1857123970385
9808,0.0
9807,0.0
9806,0.0
9816,0.0
9805,0.0
9803,0.0
9802,0.0
9801,0.0
9800,0.0
9799,0.0
9798,0.0
9797,0.0
9796,0.0
9795,0.0
9794,0.0
9804,0.0
9817,0.0
9818,0.0
9819,2230.8178420203326
9631,0.0
9841,0.0
9840,0.0
9839,0.0
9838,0.0
9837,0.0
9836,0.0
9835,0.0
9834,0.0
9833,0.0
9832,0.0
9831,0.0
9830,0.0
9829,0.0
9828,0.0
9827,0.0
9826,0.0
9825,0.0
9824,0.0
9823,5074.8939556389905
9822,0.0
9821,0.0
9820,0.0
9793,0.0
9792,0.0
9791,0.0
9790,0.0
9761,0.0
9760,0.0
9759,0.0
9758,0.0
9757,0.0
9756,0.0
9755,0.0
9754,0.0
9753,0.0
9752,1670.3151874833552
9751,0.0
9750,0.0
9749,0.0
9748,0.0
9747,0.0
9746,0.0
9745,0.0
9744,0.0
9743,0.0
9742,0.0
9741,0.0
9740,0.0
9739,0.0
9762,0.0
9737,0.0
9763,0.0
9765,0.0
9789,0.0
9787,0.0
9786,0.0
9785,0.0
9784,0.0
9783,0.0
9782,0.0
9781,0.0
9780,0.0
9779,0.0
9778,0.0
9777,0.0
9776,0.0
9775,0.0
9774,0.0
9773,0.0
9772,0.0
9771,0.0
9770,0.0
9769,0.0
9768,0.0
9767,0.0
9766,4934.293570891464
9764,0.0
9630,0.0
9417,0.0
9628,0.0
9492,0.0
9491,0.0
9490,0.0
9489,0.0
9488,0.0
9487,0.0
9486,0.0
9485,0.0
9484,0.0
9483,0.0
9493,0.0
9482,0.0
9480,0.0
9479,0.0
9478,0.0
9477,0.0
9476,0.0
9475,0.0
9474,0.0
9473,0.0
9472,0.0
9471,0.0
9481,0.0
9494,0.0
9495,0.0
9496,0.0
9519,0.0
9518,0.0
9517,0.0
9516,0.0
9515,0.0
9514,0.0
9513,0.0
9512,0.0
9511,0.0
9510,0.0
9509,0.0
9508,3513.4086377643193
9507,0.0
9506,0.0
9505,0.0
9504,0.0
9503,0.0
9502,0.0
9501,0.0
9500,0.0
9499,0.0
9498,0.0
9497,0.0
9470,0.0
9469,0.0
9468,0.0
9467,0.0
9439,0.0
9438,0.0
9437,0.0
9436,0.0
9435,0.0
9434,0.0
9433,0.0
9432,0.0
9431,0.0
9430,0.0
9429,0.0
9428,0.0
9427,0.0
9426,0.0
9425,0.0
9424,0.0
9423,0.0
9422,0.0
9421,0.0
9420,0.0
9419,0.0
9418,0.0
9842,0.0
9440,0.0
9520,0.0
9441,0.0
9443,0.0
9466,0.0
9465,0.0
9464,0.0
9463,0.0
9462,0.0
9461,0.0
9460,0.0
9459,0.0
9458,0.0
9457,0.0
9456,0.0
9455,0.0
9454,0.0
9453,0.0
9452,0.0
9451,0.0
9450,0.0
9449,0.0
9448,0.0
9447,0.0
9446,0.0
9445,0.0
9444,0.0
9442,0.0
9521,0.0
9522,0.0
9523,0.0
9600,0.0
9599,0.0
9598,0.0
9597,0.0
9596,0.0
9595,0.0
9594,0.0
9593,0.0
9592,0.0
9591,0.0
9590,0.0
9589,0.0
9588,0.0
9587,0.0
9586,0.0
9585,0.0
9584,0.0
9583,0.0
9582,0.0
9581,0.0
9580,0.0
9579,0.0
9578,0.0
9601,0.0
9577,0.0
9602,0.0
9604,0.0
9627,0.0
9626,6399.82031571225
9625,0.0
9624,0.0
9623,0.0
9622,0.0
9621,0.0
9620,0.0
9619,0.0
9618,28361.893853597412
9617,14302.826100785032
9616,0.0
9615,0.0
9614,0.0
9613,0.0
9612,0.0
9611,0.0
9610,0.0
9609,0.0
9608,0.0
9607,0.0
9606,0.0
9605,0.0
9603,0.0
9629,0.0
9576,2278.36128505674
9574,0.0
9546,0.0
9545,0.0
9544,0.0
9543,0.0
9542,0.0
9541,0.0
9540,0.0
9539,0.0
9538,0.0
9537,0.0
9536,0.0
9535,0.0
9534,0.0
9533,0.0
9532,0.0
9531,0.0
9530,0.0
9529,0.0
9528,0.0
9527,0.0
9526,0.0
9525,0.0
9524,0.0
9547,0.0
9575,0.0
9548,0.0
9550,0.0
9573,0.0
9572,0.0
9571,0.0
9570,0.0
9569,0.0
9568,0.0
9567,0.0
9566,0.0
9565,0.0
9564,0.0
9563,0.0
9562,0.0
9561,0.0
9560,0.0
9559,0.0
9558,0.0
9557,0.0
9556,0.0
9555,0.0
9554,0.0
9553,0.0
9552,0.0
9551,0.0
9549,0.0
9843,0.0
10271,0.0
9845,0.0
10136,0.0
10135,0.0
10134,0.0
10133,0.0
10132,0.0
10131,0.0
10130,0.0
10129,0.0
10128,0.0
10127,0.0
10137,2214.181710903865
10126,0.0
10124,0.0
10123,0.0
10122,0.0
10121,0.0
10120,0.0
10119,0.0
10118,0.0
10117,0.0
10116,0.0
10115,0.0
10125,0.0
10138,0.0
10139,0.0
10140,0.0
10163,0.0
10162,0.0
10161,0.0
10160,0.0
10159,0.0
10158,0.0
10157,0.0
10156,0.0
10155,0.0
10154,0.0
10153,0.0
10152,8904.102223635235
10151,0.0
10150,0.0
10149,0.0
10148,0.0
10147,0.0
10146,0.0
10145,0.0
10144,0.0
10143,0.0
10142,0.0
10141,0.0
10114,0.0
10113,0.0
10112,0.0
10111,0.0
10083,0.0
10082,2471.2864178104414
10081,0.0
10080,0.0
10079,0.0
10078,0.0
10077,0.0
10076,0.0
10075,0.0
10074,0.0
10073,0.0
10072,0.0
10071,0.0
10070,0.0
10069,0.0
10068,0.0
10067,0.0
10066,0.0
10065,0.0
10064,0.0
10063,0.0
10062,0.0
10061,0.0
10084,0.0
10164,0.0
10085,0.0
10087,0.0
10110,0.0
10109,0.0
10108,0.0
10107,0.0
10106,0.0
10105,0.0
10104,0.0
10103,0.0
10102,0.0
10101,0.0
10100,0.0
10099,0.0
10098,0.0
10097,0.0
10096,0.0
10095,0.0
10094,0.0
10093,0.0
10092,0.0
10091,0.0
10090,0.0
10089,0.0
10088,0.0
10086,2054.985565523271
10165,0.0
10166,0.0
10167,0.0
10244,0.0
10243,0.0
10242,0.0
10241,0.0
10240,0.0
10239,0.0
10238,0.0
10237,0.0
10236,0.0
10235,0.0
10234,0.0
10233,0.0
10232,0.0
10231,0.0
10230,0.0
10229,0.0
10228,0.0
10227,0.0
10226,0.0
10225,0.0
10224,0.0
10223,0.0
10222,0.0
10245,0.0
10221,0.0
10246,0.0
10248,0.0
10272,0.0
10270,0.0
10269,0.0
10268,0.0
10267,0.0
10266,0.0
10265,0.0
10264,0.0
10263,0.0
10262,0.0
10261,0.0
10260,0.0
10259,0.0
10258,4999.03893155566
10257,11385.802083347784
10256,0.0
10255,0.0
10254,0.0
10253,0.0
10252,0.0
10251,0.0
10250,0.0
10249,0.0
10247,0.0
10060,0.0
10220,0.0
10218,0.0
10190,0.0
10189,0.0
10188,0.0
10187,0.0
10186,0.0
10185,0.0
10184,0.0
10183,0.0
10182,0.0
10181,0.0
10180,0.0
10179,0.0
10178,0.0
10177,0.0
10176,0.0
10175,0.0
10174,0.0
10173,0.0
10172,0.0
10171,0.0
10170,0.0
10169,0.0
10168,0.0
10191,0.0
10219,0.0
10192,0.0
10194,0.0
10217,0.0
10216,3886.733008707728
10215,0.0
10214,0.0
10213,0.0
10212,0.0
10211,0.0
10210,0.0
10209,0.0
10208,0.0
10207,0.0
10206,0.0
10205,0.0
10204,0.0
10203,0.0
10202,0.0
10201,0.0
10200,0.0
10199,0.0
10198,0.0
10197,0.0
10196,0.0
10195,0.0
10193,0.0
10059,0.0
9844,0.0
10057,0.0
9921,0.0
9920,0.0
9919,0.0
9918,0.0
9917,0.0
9916,0.0
9915,0.0
9914,0.0
9913,0.0
9912,0.0
9922,0.0
9911,0.0
9909,0.0
9908,0.0
9907,0.0
9906,0.0
9905,0.0
9904,0.0
9903,0.0
9902,0.0
9901,0.0
9900,0.0
9910,0.0
9923,0.0
9924,0.0
9925,0.0
9948,0.0
9947,0.0
9946,0.0
9945,0.0
9944,0.0
9943,0.0
9942,0.0
9941,0.0
9940,0.0
9939,10549.254513975184
9938,0.0
9937,0.0
9936,0.0
9935,0.0
9934,0.0
9933,0.0
9932,0.0
9931,0.0
9930,0.0
9929,0.0
9928,0.0
9927,0.0
9926,0.0
10058,0.0
9898,0.0
9897,0.0
9896,0.0
9868,0.0
9867,0.0
9866,0.0
9865,0.0
9864,5357.940613401227
9863,0.0
9862,0.0
9861,0.0
9860,0.0
9859,0.0
9858,0.0
9857,0.0
9856,0.0
9855,0.0
9854,0.0
9853,0.0
9852,0.0
9851,0.0
9850,18460.490257740574
9849,0.0
9848,0.0
9847,0.0
9846,0.0
9869,0.0
9949,0.0
9870,0.0
9872,0.0
9895,0.0
9894,0.0
9893,0.0
9892,0.0
9891,0.0
9890,0.0
9889,0.0
9888,0.0
9887,0.0
9886,0.0
9885,0.0
9884,0.0
9883,0.0
9882,0.0
9881,0.0
9880,0.0
9879,0.0
9878,0.0
9877,0.0
9876,0.0
9875,0.0
9874,0.0
9873,0.0
9871,0.0
9950,0.0
9899,0.0
9952,0.0
10029,0.0
10028,0.0
10027,0.0
10026,0.0
10025,0.0
10024,0.0
10023,0.0
10022,0.0
10021,0.0
10020,0.0
10019,0.0
10018,0.0
10017,0.0
10016,0.0
10015,0.0
10014,0.0
10013,0.0
10012,9970.40252407482
10011,0.0
10010,0.0
10009,0.0
10008,0.0
10007,0.0
10030,0.0
10006,0.0
10031,0.0
10033,0.0
9951,0.0
10055,0.0
10054,0.0
10053,0.0
10052,0.0
10051,0.0
10050,0.0
10049,0.0
10048,0.0
10047,0.0
10046,0.0
10045,0.0
10044,0.0
10043,0.0
10042,0.0
10041,0.0
10040,0.0
10039,0.0
10038,0.0
10037,0.0
10036,0.0
10035,0.0
10034,0.0
10032,0.0
10005,0.0
10056,0.0
10003,0.0
9975,0.0
9974,0.0
9973,0.0
9972,0.0
9971,0.0
9970,0.0
9969,0.0
9968,0.0
9967,0.0
10004,0.0
9965,0.0
9964,0.0
9963,0.0
9962,0.0
9961,0.0
9960,0.0
9959,0.0
9958,0.0
9957,0.0
9956,0.0
9955,0.0
9954,0.0
9953,0.0
9976,0.0
9977,0.0
9966,0.0
9979,0.0
9978,0.0
10002,0.0
10001,0.0
10000,0.0
9999,0.0
9998,0.0
9997,0.0
9995,0.0
9994,0.0
9993,0.0
9992,0.0
9996,0.0
9990,0.0
9991,0.0
9981,0.0
9982,0.0
9983,3608.456260116777
9984,14998.07212677575
9980,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9985,0.0
8843,4138.076815887197
8852,3195.9853522513504
8851,5407.5870183295265
8850,6780.455274092067
8849,3821.2675835994282
8848,7397.911501490239
8847,5763.684696557736
8846,6159.945011186794
8845,6074.246645644721
8844,7093.640383832882
8842,4398.460725126437
8830,7431.528366938313
8840,8604.877823543064
8839,5634.084214696167
8838,8777.963574068845
8837,4632.843970825268
8836,8828.150092197591
8835,6784.913049479363
8834,4935.418569855678
8833,5794.482542715995
8832,4987.9763067635095
8831,5506.485344912912
8841,4272.541112060857
8853,11648.50305474496
8878,6363.834465169841
8855,5879.028170723645
8829,4095.915133895354
8877,7169.885705766459
8876,7713.412699861515
8875,4888.760389607658
8874,4479.2039926171565
8873,3655.8000304533307
8872,3000.5224553701546
8871,4961.882456567546
8870,3614.6335306331544
8869,4317.454594981728
8868,6978.609513494822
8867,4700.843593128926
8866,4441.5649141558115
8865,4416.10765355708
8864,3728.361331495439
8863,6470.890585666779
8862,4726.917941822687
8861,6360.336287468977
8860,5046.748332806061
8859,9287.869218145865
8858,8731.266883674576
8857,7234.93274295232
8856,6458.347739438802
8854,15798.776623373025
8828,5878.875227059754
8802,4442.317520361274
8826,6929.660890961767
8797,7849.464039186756
8796,4090.9437393735634
8795,4398.956154701717
8794,6273.734423402863
8793,5096.032798466489
8792,2718.6152229657114
8791,4956.926163202248
8790,5861.19572933783
8789,7473.147254755301
8788,7146.643798698812
8798,5878.097949293471
8787,6089.722907369613
8785,4334.2221163491295
8784,5240.111869807056
8783,5975.780512221958
8782,5485.420707613765
8781,4368.675727256939
8780,7276.511788579573
8779,4367.642431751703
8778,4154.217000992296
8777,6148.387332555145
8776,5146.489522180353
8786,6146.4623922591345
8799,7351.574693724848
8800,5847.075572384478
8801,4620.505724037274
8825,5625.799490405157
8824,9476.138400734837
8823,4835.3190923492775
8822,5787.915158102687
8821,4567.50936725212
8820,6273.133801873046
8819,4184.065588708058
8818,12077.936856343682
8817,12413.718133745238
8816,4488.507549037994
8815,8692.53564620778
8814,5826.57036356894
8813,3549.2368691182955
8812,5898.021666313498
8811,4036.3105064107467
8810,3905.533525879474
8809,5549.133885714711
8808,6078.398177942448
8807,13558.474363853311
8806,7358.924769294329
8805,4329.372658161357
8804,7977.1955193082995
8803,4662.566289625689
8827,4149.657636474767
8879,5515.246981273223
8985,4795.009617484506
8881,10005.284662180184
8958,4457.836209950117
8957,5597.473843953373
8956,4734.662394896276
8955,7327.54576312901
8954,4757.719563527853
8953,4604.882701780913
8952,5284.991981522457
8951,7248.817618923029
8950,5209.163799494834
8949,5710.821524963366
8948,7019.082949556154
8947,6488.873514672188
8946,4089.8848705654973
8945,5949.406420962777
8944,9596.18183070238
8943,4676.494075548091
8942,4357.129138968054
8941,4349.452422139135
8940,6184.67100767766
8939,8379.921876018072
8938,4045.2379413615054
8937,6972.308854987602
8936,6527.610725303182
8959,4708.330171334661
8935,5342.707936268051
8960,3969.0562213558105
8962,6772.277429025006
8775,5430.298779676097
8984,4392.487197699358
8983,4286.865527043421
8982,4888.090420396489
8981,9023.824702141845
8980,1948.9859530959923
8979,5404.812675835187
8978,6244.058902032966
8977,4070.481971832808
8976,10214.027461519474
8975,4015.151815059774
8974,4623.118175576533
8973,7437.2262396215065
8972,7247.301937648214
8971,5717.89804579717
8970,8191.612802460555
8969,10187.97874308815
8968,4544.834402457271
8967,4843.051735578059
8966,6493.403042631218
8965,8736.210222487654
8964,8712.953227585807
8963,7566.865228976001
8961,4029.001863764874
8880,5388.828249363976
8934,7446.942465860103
8932,5792.650518306817
8904,4978.548549655404
8903,4145.061872806776
8902,7109.626025738486
8901,3159.432240559318
8900,5212.429695815085
8899,4180.715718345347
8898,3038.627551283363
8897,8343.163194486784
8896,5606.472786864023
8895,10167.458068433378
8894,8062.566903238769
8893,7467.589621249201
8892,4728.493590776579
8891,5682.65928996878
8890,6302.7736567716765
8889,4307.831614916392
8888,2988.2552052537258
8887,5549.309965877408
8886,4288.439282072676
8885,7890.32543800577
8884,3757.805020558987
8883,4475.740232549617
8882,6728.68813291743
8905,7541.809408289586
8933,3374.8740210822593
8906,10150.936201463195
8908,4550.153374358606
8931,3755.348514929098
8930,3923.6677977492895
8929,6669.311627259723
8928,4204.730840613929
8927,4898.75107408855
8926,5508.433016966135
8925,2951.382128692403
8924,4621.796646163842
8923,5770.0099827814465
8922,11282.51104716659
8921,5175.09832745684
8920,11505.542278163994
8919,6736.71150383136
8918,6296.644600948436
8917,5609.662991703032
8916,3809.1960428679063
8915,7821.952560181565
8914,6260.743187718343
8913,3945.358376437368
8912,5779.423708447758
8911,5846.710835042703
8910,9919.001919413442
8909,4705.967648803958
8907,7164.773077847831
8774,6677.133681154512
8667,4488.004868796772
8772,5446.9156429481045
8635,4010.907271265198
8634,4299.543923312301
8633,5887.217469673999
8632,5038.987706433344
8631,4297.178481160148
8630,4790.882465893212
8629,7451.676743589133
8628,5575.25041775185
8627,3904.3897983029856
8626,11614.942843303352
8636,6884.811229914427
8625,3583.496847133596
8623,6124.030208645753
8622,6513.7654229873615
8621,4777.186313945693
